,Student Provided Info,Target Course Code,Course Code,Course Title,Course Description,Learning Outcomes,Cosine Similarity for Learning Outcomes,Cosine Similarity for Course Description,Cosine Similarity for Course Title,Final Cosine Similarity
145,I am interested in both biology and chemistry.,BIOC1600,BIOL4963,Molecular biology & biotechnology internship,"Students taking this course will work as an intern for at least 160 hours in at least 20 working days within the University or outside the University in a company, government department or NGO. The internship may be arranged by the School or obtained by students themselves. In the latter case, the internship must be in a relevant field to the Molecular Biology & Biotechnology Major that the students are taking and prior approval by the course coordinator is required. To provide a stimulating experience for all Molecular Biology & Biotechnology Major undergraduates to integrate and apply their knowledge and skills obtained from the Molecular Biology & Biotechnology Major through gaining work experience in the field of Molecular Biology & Biotechnology that are related to the major of study.",gain first hand work experience in a job placement related to their Molecular Biology & Biotechnology Major; apply the knowledge in their Molecular Biology & Biotechnology Major in solving practical problems in the work place; acquire an understanding and appreciation of the real work environment; extend their network in their field of study,0.6378861665725708,0.6541318893432617,0.6959693431854248,0.6485682010650635
169,I am interested in both biology and chemistry.,BIOC1600,CHEM2442,Fundamentals of organic chemistry,"The chemistry of organic functional groups such as alkenes, alkynes, alkyl halides, alcohols, aldehydes, ketones, carboxylic acids and their derivatives, and amines will be discussed, as will the general concepts of molecular structure, conformation and stereochemistry. The major objective of this course is to give the students a basic understanding of organic chemistry, especially in the context of daily life.  This will be achieved through the introduction of the chemistry of organic functional groups that form the basis of organic molecules.  The concepts presented in the lectures will be reinforced by a series of laboratory experiments.",demonstrate basic understanding of the structure of organic molecules; demonstrate basic understanding of the reactivity of organic molecules; appreciate how organic chemistry plays an important role in everyday life,0.6011272072792053,0.5944415330886841,0.6357163786888123,0.6025804221630096
342,I am interested in both biology and chemistry.,BIOC1600,SCNC1112,Fundamentals of modern science,"(1) Universal principles and unifying concepts of science- Motion, force and gravity- Energy and Heat- Entropy and Order(2) Important reactions for the physical and the living world- Atoms and Molecules- Electronic configuration- Chemical bonds- Chemical reactions: acid-base, and redox- Chemical kinetics and thermodynamics(3) The living world- Definition and origin of life- Molecules of life - Genomics and DNA; Genetics and inheritance- Cells and systems- Evolution- Ecology and environment(4) Evolution in the physical world- Solid Earth, Earth's atmosphere and hydrosphere- Earth's motion in space- Planets and the solar system- Stars and the Sun, and the solar system- Cosmology This course aims to provide students an overview of the giant web of knowledge that makes up science.  This course adopts an integrated approach and encompasses physics, astronomy, earth sciences, chemistry, and biology, and focuses on the general principles and unifying concepts of science used in various disciplines to describe the diverse phenomena and objects in the natural world.  The fundamental laws of each discipline, the historical developments and the modern frontiers, and the interconnectedness of different science disciplines will be introduced and highlighted. This course is also designed as a Communication-intensive Course which includes activities to enhance the oral and written literacy of students in effective communication of contemporary developments of science.","acquire an understanding of the historical development of modern science, the essence and spirit of scientific inquiry methods, and the role of science in the advancement of civilization over time; understand and be familiar with the fundamental scientific principles and concepts; appreciate the diversity of different scientific disciplines and develop multidisciplinary and interdisciplinary perspectives on scientific issues; critically and creatively appraise received ideas and established knowledge through writing; develop curiosity in science and an appreciation of sciences as related to different Science Majors and as a form of life-long learning; describe the contemporary developments of a topic in science through group presentations",0.6090987920761108,0.6111119389533997,0.5197536945343018,0.6007682263851166
193,I am interested in both biology and chemistry.,BIOC1600,CHEM4341,Advanced inorganic chemistry,"Selected advanced topics of current interest. Examples include metal-metal bonds and metal-ligand multiple bonds, inorganic and supramolecular photochemistry, lanthanide chemistry, bio-inorganic and medicinal chemistry, and activation of small molecules by metal complexes. This course is a continuation from Intermediate Inorganic Chemistry, giving further and more detailed treatment to topics in Inorganic Chemistry and new areas of interest. Problem based learning on selected advance topics will be introduced in the later part of the course. This course also aims to prepare students for graduate work.","understand the principles and concepts of inorganic and supramolecular photochemistry; understand the electronic structure and bondings of novel metal-metal and metal-ligand multiple bonded metal complexes; understand and realize the activation of small molecules by transition metal complexes and realize the importance of such activation in chemical catalysis of global interest, green chemistry and energy saving reactions; understand the role of metal complexes in bio-inorganic and medicinal chemistry",0.5737602114677429,0.6304996013641357,0.6407469511032104,0.5974807024002075
0,I am not good at math but I want to be in the science programme. Which math foundation course should I take?,MATH1011,COMP1117A,"Computer Programming (ActSc, AppAI, DA, IS, Minor & 2nd Major)","This is an introductory course in computer programming. Students will acquire basic Python programming skills, including syntax, identifiers, control statements, functions, recursions, strings, lists, dictionaries, tuples and files. Searching and sorting algorithms, such as sequential search, binary search, bubble sort, insertion sort and selection sort, will also be covered. ",[Computational mind]  Able to identify possible solutions for problems based on computer programs.; [Program implementation]  Able to implement solutions for problems using Python; [Program comprehension]  Able to understand programs written by others and participate in larger scale system implementation.,0.0,0.0,0.0,0.0
295,I am not good at math but I want to be in the science programme. Which math foundation course should I take?,MATH1011,PHYS1650,Nature of the universe,"Topics covered include the observational aspect of astronomy (including constellations and planets), the physics of our solar system, and our own Sun, stars and their evolution, galaxies, blackholes, and cosmology.  It also provides students with a basic understanding of the relationship of astronomy to life and how our nature works on the macroscopic level.  Students are expected to participate actively in the night sky observations. This is an introductory course in astronomy for students in all disciplines and all years.  This is also the first course in our series of two compulsory courses to introduce basic astronomy knowledge, methods and recent advances for astronomy minor.  No prior knowledge in astronomy, physics, and higher mathematics is required, but will help.  After completing this course, interested students may take the second course in this series, namely, PHYS2650.","identify and describe the major objects in our Solar System and our universe (including stars and galaxies),  and explain their main properties; use the celestial sphere model to describe the apparent trajectories of celestial objects; review the evolution of the world-view from the geocentric model to the heliocentric model and the discovery of the expansion of the universe on our world-view; apply quantitative physical laws, including Kepler's three laws of planetary motion, Newton's law of universal gravitation, Doppler shift formula and Hubble's law to calculate and solve simple astronomical problems; explain the evolution of stars and the evolution of the universe; communicate astronomical problems and solutions using appropriate astronomical terminology and good English",0.0,0.0,0.0,0.0
293,I am not good at math but I want to be in the science programme. Which math foundation course should I take?,MATH1011,PHYS1240,Physics by inquiry,"The course has a general coverage in most physics topics and is conducted with no descriptions in differential and integral calculus. Emphasis will be stressed on the understanding of various physical phenomena in daily life through qualitative and simple quantitative analysis. The course contents cover: Mechanics, Heat, Optics, Waves, Electricity and Magnetism. This course aims at providing students a solid background and knowledge in physics as well as its connection with our daily life phenomena and activities. It is targeted to those with little physics background and is conducted with no descriptions in differential and integral calculus.  After completing this course, interested students may move on to take PHYS1150 or PHYS1250.",describe and distinguish the concepts and principles in introductory study of physics; recognize the underlying physical principles behind various daily life phenomena; explain physical phenomena using proper physical laws and theories; apply simple mathematical techniques for quantitative analysis in solving physics problems,0.0,0.0,0.0,0.0
292,I am not good at math but I want to be in the science programme. Which math foundation course should I take?,MATH1011,PHYS1150,Problem solving in physics,"This course trains students to think and act as physicists by introducing basic problem solving, mathematical and computational skills that are commonly used in the study of university-level physics. Topics include: the use of vectors and their operations, differentiation, integration, differential equations, several variables differentiation, matrix operation, complex numbers, and rudiment of numerical methods in tackling simple physics problems.  Basic MATLAB commands will be introduced and used in this course. This is the first course in our course series that introduces problem solving, mathematical and computational skill sets that are commonly used in the study of university-level physics. Instead of adopting a cookbook approach, we focus on training students how to think and work as physicists through tackling simple physics problems by both analytical and numerical means. After completion, interested students may take the second level courses in this series, namely, PHYS2150 and/or PHYS2155 and/or PHYS2160. (Knowledge of Module 1 or Module 2 in HKDSE Mathematics, or MATH1011, or equivalent is advantageous, though not required.)",state physical systems by the language of mathematics and employ mathematical logic and reasoning to read physics; apply calculus to solve problems; review the features of various solving tools in physics as well as plan and select appropriate tools when solving physical problems; describe the connections between mathematical equations and physical problems; formulate and operate physical problems both qualitatively and quantitatively; interpret and judge the physical meaning of result after calculations,0.0,0.0,0.0,0.0
291,I am not good at math but I want to be in the science programme. Which math foundation course should I take?,MATH1011,PHYS1056,"Weather, climate and climate change","The course will encompass topics on: basic physical principles on weather phenomena like: wind, temperature, humidity, cold/warm fronts, thunderstorms and tropical cyclones; introductory weather analysis, forecast and climate. Through real life examples, students will get familiarized with the weather/climate science and interpretation of meteorological information, climatology and climate change.Experts from the Hong Kong Observatory (HKO) will participate in the course to cover aspects on daily weather forecasts, public weather services, local severe weather phenomena, tropical cyclones, climatology of Hong Kong, and climate change.  Tentatively, there will be visit to the HKO to study the meteorological facilities and understand the operational activities on weather and climate. Weather and climate play an important role in human activities and history.  In this course, we shall introduce to students the fundamentals of weather, climate and climate changes, to arouse their interests in the scientific and technological advancements.","recall the basic principles of weather and climate; apply the principles to interpret weather / climate information, for example from the HKO web site, internet or media; identify and explain the differences of weather and climate in Hong Kong as compared to other parts of the world; explain the basic causes of climate change and its potential impacts; describe and discuss the daily operational activities in the HKO",0.0,0.0,0.0,0.0
334,I am interested in the solar system.,PHYS1650,ENVS3010,Sustainable energy and environment,"The course will cover energy production and use, environmental impact of energy use, fossil fuels and methods for making them more sustainable, clean fuels, electricity generation, renewable energy technologies (with emphasis on biomass, wind and solar energy), hydrogen, energy storage, and energy conservation. In this course, the students will learn about sustainability and environmental impact of different energy technologies, including conventional energy sources as well as renewable and/or clean energy sources. The technological challenges, potential for future development, and environmental impacts (community, regional, and global) will be discussed.",define the concept of sustainable development; explain the challenges and potential for development of various energy technologies; compare the environmental impact of conventional and new energy technologies,0.4767431914806366,0.5508156418800354,0.43943655490875244,0.49523426294326783
211,I am interested in the solar system.,PHYS1650,EASC2404,Introduction to atmosphere and hydrosphere,"Introduction and course plan, Earth within a broader context (Solar System and other key features); Geological forces shaping the floor of the Oceans and Seas; Water Structure, Ocean Structure and Seawater Composition/Chemistry; Introduction to the Atmosphere; Heating Earth's surface and Atmosphere; Temperature; Moisture and Atmospheric Stability; Forms of condensation and precipitation; Hydrological Cycle - an overview; Air Pressure and Winds; Intro to Atmospheric Circulation and Weather Systems; Ocean Circulation; Waves; Tides; Coasts; Groundwater basics; Groundwater usage, contamination, caves and karst; Glaciers and glacial landscapes; Climate system, proxy data, causes of climate change; Effects of climate change. This course introduces the atmosphere and hydrosphere systems, and explains at a basic level how they interact with one another.","understand the important features which distinguish Earth from the other planets within our Solar System, particularly with regards to its outer fluid envelopes; appreciate that on a geological timescale, the ocean basins and the seas are continually changing their location and morphology, and why this is the case; understand the key features of water, and the critical role the compound plays in the Atmosphere-Hydrosphere system; understand the basic physical phenomena associated with the Atmosphere and the Oceans/Seas and their important lower-order elements; have an awareness of the scientifically ""hot"" Atmosphere and Hydrosphere topics",0.5101956725120544,0.4526824951171875,0.2743956744670868,0.4693617194890976
185,I am interested in the solar system.,PHYS1650,CHEM4142,"Symmetry, group theory and applications","Symmetry elements and symmetry operations; symmetry point groups; reducible and irreducible representations; character tables; direct products; symmetry-adapted linear combinations; projection operators; hybrid orbitals; molecular orbital theory for organic, inorganic and organometallic systems; selected applications in electronic and vibrational spectroscopy. To introduce the concepts of symmetry and group theory and to apply them in solving chemical problems.  This course also provides an introductory treatment of bonding theories, inorganic electronic and vibrational spectroscopy.  This course is essential for students who wish to take advanced courses in inorganic chemistry and all types of spectroscopy.","understand the basic principles and concepts of symmetry and group theory and to apply them in solving chemical problems; demonstrate knowledge and understanding in the use of character tables and projection operator techniques; demonstrate knowledge and understanding of bonding theories involving hybrid orbitals and molecular orbitals for organic, inorganic and organometallic systems; demonstrate knowledge and understanding in the application of symmetry and group theory in electronic and vibrational spectroscopy",0.45880037546157837,0.4511629641056061,0.34975889325141907,0.4456050038337707
193,I am interested in the solar system.,PHYS1650,CHEM4341,Advanced inorganic chemistry,"Selected advanced topics of current interest. Examples include metal-metal bonds and metal-ligand multiple bonds, inorganic and supramolecular photochemistry, lanthanide chemistry, bio-inorganic and medicinal chemistry, and activation of small molecules by metal complexes. This course is a continuation from Intermediate Inorganic Chemistry, giving further and more detailed treatment to topics in Inorganic Chemistry and new areas of interest. Problem based learning on selected advance topics will be introduced in the later part of the course. This course also aims to prepare students for graduate work.","understand the principles and concepts of inorganic and supramolecular photochemistry; understand the electronic structure and bondings of novel metal-metal and metal-ligand multiple bonded metal complexes; understand and realize the activation of small molecules by transition metal complexes and realize the importance of such activation in chemical catalysis of global interest, green chemistry and energy saving reactions; understand the role of metal complexes in bio-inorganic and medicinal chemistry",0.46465864777565,0.43759700655937195,0.305357426404953,0.44061003327369686
336,I am interested in the solar system.,PHYS1650,ENTR3001,Science-based innovation development,"Topics will include identification of business opportunities from science and technology, the stages involved in translation of science into a commercial product, understanding the challenges of translating scientific ideas into products, understanding the regulatory requirements for technology-based products. 1. Stimulate students to contemplate how business opportunities can be generated from science and technology.2. Teach students the process of translating scientific ideas to commercial products and/or services and the challenges therein.3. Help students to understand the different regulatory requirements for science and technology based business opportunities, including the different stages of clinical trial required for biomedical-related products/ services.4. Inspire students to identify potential business ideas from science and technology research and to synthesise a feasible action plan for a start-up company","demonstrate an understanding on how science and technology can generate business opportunities; acquire knowledge of the process and stages involved in translating a scientific idea into a commercial product; identify the challenges encountered in translating scientific ideas into product and understand how to generate solutions to those challenges; have a clear understanding of the different regulatory requirements for different technology-based products, as well as the different stages of clinical trials required for the development of biomedical-related products; demonstrate the ability to critically evaluate cases of science-based business success or failures in written assessments; evaluate cutting-edge science and technology research to identify potential business opportunities and to devise and deliver a feasible action plan to bring the science into product in the form of an oral presentation with visual or digital aid",0.4443511366844177,0.46957653760910034,0.2587165832519531,0.43335530161857605
370,"Interested in fintech, especially trading algorithms.",FITE1010,STAT3618,Derivatives and risk management,"Review of futures, forwards and options and the no-arbitrage principle; hedging strategies using futures; pricing of forwards and futures; interest rate futures and swaps; trading strategies using options; put-call parity; valuation of European and American options using the binomial-tree model; valuation of European and American options using the Black-Scholes option pricing model; the Greeks: their calculation and interpretation; implied volatility; delta hedging and the role of market-makers; exotic options: Asian options, barrier options, compound options, gap options and exchange options. Nowadays all risk managers must be well versed in the use and valuation of derivatives. The two basic types of derivatives are forwards (having a linear payoff) and options (having a non-linear payoff). All other derivatives can be decomposed to these underlying payoffs or alternatively they are variations on these basic ideas. This course aims at demonstrating the practical use of financial derivatives in risk management.  Emphases are on pricing and hedging strategies, and the no-arbitrage principle.","use futures, forwards, options and swaps to formulate financial strategies; determine the payoff and the value of various derivative products using binomial tree and Black-Scholes formula; explain how derivative products can be used as tools to manage financial risk; recognize how to decompose complicated derivatives into a portfolio of standard derivatives",0.5853146910667419,0.6221457123756409,0.4491739571094513,0.5827499240636825
75,"Interested in fintech, especially trading algorithms.",FITE1010,FITE3010,Big Data and Data Mining,"To study some important topics and techniques in big data and data mining. The teaching and learning will focus on the algorithmic and system aspects of these topics. Survey on recent development and progress in selected areas will also be included.The course will study some advanced topics and techniques in big data, with a focus on the algorithmic and system aspects. It will also survey the recent development and progress in selected areas. Topics include: spatial-spatiotemporal data management, textual big data, uncertain data management, indexing, query evaluation and optimization, and data mining.","[Recent Development in Big Data] Able to understand the background and knowledge of some contemporary topics in Big Data; typical topics are spatial big data, spatial networks, textual big data, and uncertain data management.; [Recent Development in Data Mining] Able to understand the background and knowledge of some contemporary topics in data mining, typical topics are association rule mining, clustering, information ranking, data integration.; [Advanced Topics in Database Systems] Able to understand the background and knowledge of some advanced topics in large database systems; typical topics are indexing, query evaluation, and query optimization.; [Application Development] Able to implement some practical application modules based on selected advanced Big Data techniques",0.5884578824043274,0.5906755328178406,0.3974488377571106,0.5700222730636597
395,"Interested in fintech, especially trading algorithms.",FITE1010,STAT4609,Big data analytics,"Recommender systems, Link analysis, Social network analysis, Text analytics, Sentiment analysis, Topic modeling, Deep Learning, and Reinforcement learning In the past decade, huge volume of data with highly complicated structure has appeared in every aspect, such as social web logs, e-mails, video, speech recordings, photographs, tweets and others. The efficient extraction of valuable information from these data sources becomes a challenging task. This course focuses on the practical knowledge and skills of some advanced analytics and statistical modeling for solving big data problems.","understand and apply a wide range of data analytic techniques, and recognize their characteristics, strengths and weaknesses; obtain hands-on experience of computer software for data analytics; identify and use appropriate data analytic techniques for data extraction, taking into account both the structure of the data and the goals of the user of the discovered knowledge; evaluate the quality of discovered knowledge, taking into account the requirements of the data analytic task being performed and the goals of the user",0.5746811628341675,0.5806143283843994,0.46517956256866455,0.5655109524726868
57,"Interested in fintech, especially trading algorithms.",FITE1010,COMP3314C,Machine Learning,"This course introduces algorithms, tools, practices, and applications of machine learning. Topics include core methods such as supervised learning (classification and regression), unsupervised learning (clustering, principal component analysis), Bayesian estimation, neural networks; common practices in data pre-processing, hyper-parameter tuning, and model evaluation; tools/libraries/APIs such as scikit-learn, Theano/Keras, and multi/many-core CPU/GPU programming. ","[1] understand the motivations and principles for building adaptive systems based on empirical data, and how machine learning relates to the broader field of artificial intelligence; [2] formulate problems associated with domain specific data (e.g., image classification, document clustering) in terms of abstract models of machine learning; [3] implement solutions to machine learning problems using tools such as Matlab or Octave, apply numerical optimization algorithms",0.5803061723709106,0.594650149345398,0.30219534039497375,0.5567982822656632
56,"Interested in fintech, especially trading algorithms.",FITE1010,COMP3314B,Machine Learning,"This course introduces algorithms, tools, practices, and applications of machine learning. Topics include core methods such as supervised learning (classification and regression), unsupervised learning (clustering, principal component analysis), Bayesian estimation, neural networks; common practices in data pre-processing, hyper-parameter tuning, and model evaluation; tools/libraries/APIs such as scikit-learn, Theano/Keras, and multi/many-core CPU/GPU programming. ","[1] understand the motivations and principles for building adaptive systems based on empirical data, and how machine learning relates to the broader field of artificial intelligence; [2] formulate problems associated with domain specific data (e.g., image classification, document clustering) in terms of abstract models of machine learning; [3] implement solutions to machine learning problems using tools such as Matlab or Octave, apply numerical optimization algorithms",0.5803061723709106,0.594650149345398,0.30219534039497375,0.5567982822656632
21,I want to know more Java and practice to write some apps. Where can I learn that?,COMP3330,COMP2396B,Object-oriented Programming and Java,Introduction to object-oriented programming; abstract data types and classes; inheritance and polymorphism; object-oriented program design; Java language and its program development environment; user interfaces and GUI programming; collection class and iteration protocol; program documentation.,"[Object-oriented Programming] Be able to understand better the object-oriented approach in programming. Students should be able to analyze and design a computer program to solve real world problems based on object-oriented principles.; [Java Programming Language] Be able to write computer programs to solve real world problems in Java; [Good Documentation Practices] To learn and appreciate the importance and merits of proper comments in source code and API documentations; [GUI Programming] Be able to write simple GUI interfaces for a computer program to interact with users, and to understand the event-based GUI handling principles.",0.7286908030509949,0.5063503384590149,0.5230246782302856,0.64142205119133
20,I want to know more Java and practice to write some apps. Where can I learn that?,COMP3330,COMP2396A,Object-oriented Programming and Java (CS),Introduction to object-oriented programming; abstract data types and classes; inheritance and polymorphism; object-oriented program design; Java language and its program development environment; user interfaces and GUI programming; collection class and iteration protocol; program documentation.,"[Object-oriented Programming] Be able to understand better the object-oriented approach in programming. Students should be able to analyze and design a computer program to solve real world problems based on object-oriented principles.; [Java Programming Language] Be able to write computer programs to solve real world problems in Java; [Good Documentation Practices] To learn and appreciate the importance and merits of proper comments in source code and API documentations; [GUI Programming] Be able to write simple GUI interfaces for a computer program to interact with users, and to understand the event-based GUI handling principles.",0.7286908030509949,0.5063503384590149,0.5067254900932312,0.6397921323776246
63,I want to know more Java and practice to write some apps. Where can I learn that?,COMP3330,COMP3330,Interactive Mobile Application Design and Programming,"This course aims at introducing the design and development issues of mobile apps. Students will learn the basic principles, constraints and lifecycle of mobile apps. Then they will learn how to use modern object-oriented languages for the development and different design patterns. Next they will learn various development issues such as graphics, touch events, handling of concurrency, sensors, location services and server connection. Students will also participate in both individual assignments and group project to practice ideation, reading, writing, coding and presentation throughout this course.","[1] Understand the basics about mobile apps development, including features of mobile devices, types and lifecycle of applications, and markets; [2] Be able to develop mobile applications using common IDEs in the community; [3] Understand various components for interactive mobile application development, including user interface design, graphics, handling of concurrency, local database, network, multimedia, use of sensors and location services, testing and publication of mobile apps; [4]   Exercise project management skills including ideation, reading, writing, coding, and presentation; [5] Possess the mentality to deal with the fast-changing future mobile application development world",0.6020160913467407,0.6458218097686768,0.4224485158920288,0.5972010493278503
